05-06-2025 15:38:13 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: Lista de files: []
10-06-2025 16:16:22 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File para appendear: {'id': 'file-C54nK9JSE4EaJJG7wSZgNX', 'extension': '.pdf'}
10-06-2025 16:16:22 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File a devolver: [{'id': 'file-Thce6ZNKU57LxgHkrPG31v', 'extension': '.pdf'}, {'id': 'file-AaWouyNVgTEJL8jnSWKpqH', 'extension': '.png'}, {'id': 'file-KWBtsrU4WvFxEgSZEsYVCm', 'extension': '.png'}, {'id': 'file-7tgpGdkRq2tBcPr7Emt5Pz', 'extension': '.png'}, {'id': 'file-6ZuZRx2gUKAkkiwPbbxAG4', 'extension': '.png'}, {'id': 'file-AYopwmDCT95hXtUG2Udy6z', 'extension': '.png'}, {'id': 'file-UXfMPPHipgKSx54JRsh2yp', 'extension': '.png'}, {'id': 'file-34ZoeJagW3ZT2Hs9E1cHDm', 'extension': '.png'}, {'id': 'file-T3D1Pc7f2Nj2dZ3XJRHQdb', 'extension': '.png'}, {'id': 'file-V8d2P9KKd5nWBY64h7FQyQ', 'extension': '.png'}, {'id': 'file-6NQ6P9rn25dPvabrJ6knoG', 'extension': '.png'}, {'id': 'file-6xRF9amYWsU3fkUW6wqjQN', 'extension': '.png'}, {'id': 'file-633Cwn9ZhWGQKsj1cdnzSc', 'extension': '.png'}, {'id': 'file-Bh6KrAk42apG71AKDztWX9', 'extension': '.png'}, {'id': 'file-9FSSCYTz8thwXxqTo3w2QU', 'extension': '.png'}, {'id': 'file-SQeq2pd7Qg3AW31kpVN3zQ', 'extension': '.png'}, {'id': 'file-6ZVc5FFjJLAw43xiKv838j', 'extension': '.png'}, {'id': 'file-TMzDKQyQqnXuUCfMyMtpyM', 'extension': '.png'}, {'id': 'file-7accY6xjqNGLreXnmiiiHJ', 'extension': '.png'}, {'id': 'file-Li7QEeaNpJrdq3tgYTinMH', 'extension': '.png'}, {'id': 'file-9EoyYcLwe1HwdxvLg28k4B', 'extension': '.png'}, {'id': 'file-CfJ5E5wuQa9MPpDh5b3ZsK', 'extension': '.png'}, {'id': 'file-5nxjRfxnEH7Uv9ANM6GHy8', 'extension': '.png'}, {'id': 'file-KtXJzXfwjbFFdubPuJKygF', 'extension': '.pdf'}, {'id': 'file-2cQ1RLzu5NPYmuedf1JLs2', 'extension': '.png'}, {'id': 'file-QsBdK7B5AvGU2MtUJLNSvk', 'extension': '.png'}, {'id': 'file-RToi7pNVeNPQA7nY2HgDHK', 'extension': '.png'}, {'id': 'file-J26aJBvz31EN8gD5opNhKr', 'extension': '.png'}, {'id': 'file-BUJSXYEwiHjA5uePx5gZY8', 'extension': '.png'}, {'id': 'file-8dcha4B7wX34VJcR7Qg2uz', 'extension': '.png'}, {'id': 'file-AukMo4wjFD2mhFJ5xeLzei', 'extension': '.png'}, {'id': 'file-KkDSunvXdKtCszVdbfJLKi', 'extension': '.png'}, {'id': 'file-9YTDiFfEE2e8rwXSvb5zud', 'extension': '.png'}, {'id': 'file-HxMF4rgn9SvhNH3pzrJo2Z', 'extension': '.png'}, {'id': 'file-FdCwG77DPYbWL5XRKqifdU', 'extension': '.png'}, {'id': 'file-5f2w4SCUEKqkK86BAUdTUu', 'extension': '.png'}, {'id': 'file-VXZt3rY5FwXvSAH1Dy9WaP', 'extension': '.png'}, {'id': 'file-L9rNQFZcUNjgXBw3ZHd3nh', 'extension': '.png'}, {'id': 'file-34gtLK8yv4gWnxF7AZ1oaq', 'extension': '.png'}, {'id': 'file-RsgWJxx5y5QVgFqRTUWzWW', 'extension': '.png'}, {'id': 'file-XKji6rWLxU4JJ5RFm8te6K', 'extension': '.pdf'}, {'id': 'file-C54nK9JSE4EaJJG7wSZgNX', 'extension': '.pdf'}]
10-06-2025 16:34:27 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: Lista de files: []
10-06-2025 16:34:27 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File para appendear: {'id': 'file-1DuLizZ6E8j5t4Q9Q5MFWs', 'extension': '.pdf'}
10-06-2025 16:34:27 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File a devolver: [{'id': 'file-1DuLizZ6E8j5t4Q9Q5MFWs', 'extension': '.pdf'}]
10-06-2025 16:34:29 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: Lista de files: [{'id': 'file-1DuLizZ6E8j5t4Q9Q5MFWs', 'extension': '.pdf'}]
10-06-2025 16:34:29 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File para appendear: {'id': 'file-JLNb2xoTW7Jtpb9Tv3Axq6', 'extension': '.pdf'}
10-06-2025 16:34:29 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File a devolver: [{'id': 'file-1DuLizZ6E8j5t4Q9Q5MFWs', 'extension': '.pdf'}, {'id': 'file-JLNb2xoTW7Jtpb9Tv3Axq6', 'extension': '.pdf'}]
10-06-2025 16:34:31 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: Lista de files: [{'id': 'file-1DuLizZ6E8j5t4Q9Q5MFWs', 'extension': '.pdf'}, {'id': 'file-JLNb2xoTW7Jtpb9Tv3Axq6', 'extension': '.pdf'}]
10-06-2025 16:34:31 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File para appendear: {'id': 'file-DGBjgBFS5uviNL1dYXLNBb', 'extension': '.pdf'}
10-06-2025 16:34:31 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File a devolver: [{'id': 'file-1DuLizZ6E8j5t4Q9Q5MFWs', 'extension': '.pdf'}, {'id': 'file-JLNb2xoTW7Jtpb9Tv3Axq6', 'extension': '.pdf'}, {'id': 'file-DGBjgBFS5uviNL1dYXLNBb', 'extension': '.pdf'}]
10-06-2025 16:34:32 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: Lista de files: [{'id': 'file-1DuLizZ6E8j5t4Q9Q5MFWs', 'extension': '.pdf'}, {'id': 'file-JLNb2xoTW7Jtpb9Tv3Axq6', 'extension': '.pdf'}, {'id': 'file-DGBjgBFS5uviNL1dYXLNBb', 'extension': '.pdf'}]
10-06-2025 16:34:32 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File para appendear: {'id': 'file-2aQYG5bzJX6BcTL5i4vAG5', 'extension': '.pdf'}
10-06-2025 16:34:32 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File a devolver: [{'id': 'file-1DuLizZ6E8j5t4Q9Q5MFWs', 'extension': '.pdf'}, {'id': 'file-JLNb2xoTW7Jtpb9Tv3Axq6', 'extension': '.pdf'}, {'id': 'file-DGBjgBFS5uviNL1dYXLNBb', 'extension': '.pdf'}, {'id': 'file-2aQYG5bzJX6BcTL5i4vAG5', 'extension': '.pdf'}]
10-06-2025 16:34:34 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: Lista de files: [{'id': 'file-1DuLizZ6E8j5t4Q9Q5MFWs', 'extension': '.pdf'}, {'id': 'file-JLNb2xoTW7Jtpb9Tv3Axq6', 'extension': '.pdf'}, {'id': 'file-DGBjgBFS5uviNL1dYXLNBb', 'extension': '.pdf'}, {'id': 'file-2aQYG5bzJX6BcTL5i4vAG5', 'extension': '.pdf'}]
10-06-2025 16:34:34 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File para appendear: {'id': 'file-XywpqJSNcifPBgcq7jgMVB', 'extension': '.pdf'}
10-06-2025 16:34:34 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File a devolver: [{'id': 'file-1DuLizZ6E8j5t4Q9Q5MFWs', 'extension': '.pdf'}, {'id': 'file-JLNb2xoTW7Jtpb9Tv3Axq6', 'extension': '.pdf'}, {'id': 'file-DGBjgBFS5uviNL1dYXLNBb', 'extension': '.pdf'}, {'id': 'file-2aQYG5bzJX6BcTL5i4vAG5', 'extension': '.pdf'}, {'id': 'file-XywpqJSNcifPBgcq7jgMVB', 'extension': '.pdf'}]
10-06-2025 16:34:36 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: Lista de files: [{'id': 'file-1DuLizZ6E8j5t4Q9Q5MFWs', 'extension': '.pdf'}, {'id': 'file-JLNb2xoTW7Jtpb9Tv3Axq6', 'extension': '.pdf'}, {'id': 'file-DGBjgBFS5uviNL1dYXLNBb', 'extension': '.pdf'}, {'id': 'file-2aQYG5bzJX6BcTL5i4vAG5', 'extension': '.pdf'}, {'id': 'file-XywpqJSNcifPBgcq7jgMVB', 'extension': '.pdf'}]
10-06-2025 16:34:36 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File para appendear: {'id': 'file-5baxSKSFKC5m5ykcmRqV8o', 'extension': '.pdf'}
10-06-2025 16:34:36 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File a devolver: [{'id': 'file-1DuLizZ6E8j5t4Q9Q5MFWs', 'extension': '.pdf'}, {'id': 'file-JLNb2xoTW7Jtpb9Tv3Axq6', 'extension': '.pdf'}, {'id': 'file-DGBjgBFS5uviNL1dYXLNBb', 'extension': '.pdf'}, {'id': 'file-2aQYG5bzJX6BcTL5i4vAG5', 'extension': '.pdf'}, {'id': 'file-XywpqJSNcifPBgcq7jgMVB', 'extension': '.pdf'}, {'id': 'file-5baxSKSFKC5m5ykcmRqV8o', 'extension': '.pdf'}]
10-06-2025 16:34:37 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: Lista de files: [{'id': 'file-1DuLizZ6E8j5t4Q9Q5MFWs', 'extension': '.pdf'}, {'id': 'file-JLNb2xoTW7Jtpb9Tv3Axq6', 'extension': '.pdf'}, {'id': 'file-DGBjgBFS5uviNL1dYXLNBb', 'extension': '.pdf'}, {'id': 'file-2aQYG5bzJX6BcTL5i4vAG5', 'extension': '.pdf'}, {'id': 'file-XywpqJSNcifPBgcq7jgMVB', 'extension': '.pdf'}, {'id': 'file-5baxSKSFKC5m5ykcmRqV8o', 'extension': '.pdf'}]
10-06-2025 16:34:37 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File para appendear: {'id': 'file-FMinK3Tswr6MHwMtmGrtFr', 'extension': '.pdf'}
10-06-2025 16:34:37 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File a devolver: [{'id': 'file-1DuLizZ6E8j5t4Q9Q5MFWs', 'extension': '.pdf'}, {'id': 'file-JLNb2xoTW7Jtpb9Tv3Axq6', 'extension': '.pdf'}, {'id': 'file-DGBjgBFS5uviNL1dYXLNBb', 'extension': '.pdf'}, {'id': 'file-2aQYG5bzJX6BcTL5i4vAG5', 'extension': '.pdf'}, {'id': 'file-XywpqJSNcifPBgcq7jgMVB', 'extension': '.pdf'}, {'id': 'file-5baxSKSFKC5m5ykcmRqV8o', 'extension': '.pdf'}, {'id': 'file-FMinK3Tswr6MHwMtmGrtFr', 'extension': '.pdf'}]
10-06-2025 16:34:39 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: Lista de files: [{'id': 'file-1DuLizZ6E8j5t4Q9Q5MFWs', 'extension': '.pdf'}, {'id': 'file-JLNb2xoTW7Jtpb9Tv3Axq6', 'extension': '.pdf'}, {'id': 'file-DGBjgBFS5uviNL1dYXLNBb', 'extension': '.pdf'}, {'id': 'file-2aQYG5bzJX6BcTL5i4vAG5', 'extension': '.pdf'}, {'id': 'file-XywpqJSNcifPBgcq7jgMVB', 'extension': '.pdf'}, {'id': 'file-5baxSKSFKC5m5ykcmRqV8o', 'extension': '.pdf'}, {'id': 'file-FMinK3Tswr6MHwMtmGrtFr', 'extension': '.pdf'}]
10-06-2025 16:34:39 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File para appendear: {'id': 'file-CeQM2U1fTeLAEEsP5xHiwb', 'extension': '.pdf'}
10-06-2025 16:34:39 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File a devolver: [{'id': 'file-1DuLizZ6E8j5t4Q9Q5MFWs', 'extension': '.pdf'}, {'id': 'file-JLNb2xoTW7Jtpb9Tv3Axq6', 'extension': '.pdf'}, {'id': 'file-DGBjgBFS5uviNL1dYXLNBb', 'extension': '.pdf'}, {'id': 'file-2aQYG5bzJX6BcTL5i4vAG5', 'extension': '.pdf'}, {'id': 'file-XywpqJSNcifPBgcq7jgMVB', 'extension': '.pdf'}, {'id': 'file-5baxSKSFKC5m5ykcmRqV8o', 'extension': '.pdf'}, {'id': 'file-FMinK3Tswr6MHwMtmGrtFr', 'extension': '.pdf'}, {'id': 'file-CeQM2U1fTeLAEEsP5xHiwb', 'extension': '.pdf'}]
10-06-2025 16:34:40 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: Lista de files: [{'id': 'file-1DuLizZ6E8j5t4Q9Q5MFWs', 'extension': '.pdf'}, {'id': 'file-JLNb2xoTW7Jtpb9Tv3Axq6', 'extension': '.pdf'}, {'id': 'file-DGBjgBFS5uviNL1dYXLNBb', 'extension': '.pdf'}, {'id': 'file-2aQYG5bzJX6BcTL5i4vAG5', 'extension': '.pdf'}, {'id': 'file-XywpqJSNcifPBgcq7jgMVB', 'extension': '.pdf'}, {'id': 'file-5baxSKSFKC5m5ykcmRqV8o', 'extension': '.pdf'}, {'id': 'file-FMinK3Tswr6MHwMtmGrtFr', 'extension': '.pdf'}, {'id': 'file-CeQM2U1fTeLAEEsP5xHiwb', 'extension': '.pdf'}]
10-06-2025 16:34:40 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File para appendear: {'id': 'file-SuukFeq1fpyVePopr5EciG', 'extension': '.pdf'}
10-06-2025 16:34:40 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File a devolver: [{'id': 'file-1DuLizZ6E8j5t4Q9Q5MFWs', 'extension': '.pdf'}, {'id': 'file-JLNb2xoTW7Jtpb9Tv3Axq6', 'extension': '.pdf'}, {'id': 'file-DGBjgBFS5uviNL1dYXLNBb', 'extension': '.pdf'}, {'id': 'file-2aQYG5bzJX6BcTL5i4vAG5', 'extension': '.pdf'}, {'id': 'file-XywpqJSNcifPBgcq7jgMVB', 'extension': '.pdf'}, {'id': 'file-5baxSKSFKC5m5ykcmRqV8o', 'extension': '.pdf'}, {'id': 'file-FMinK3Tswr6MHwMtmGrtFr', 'extension': '.pdf'}, {'id': 'file-CeQM2U1fTeLAEEsP5xHiwb', 'extension': '.pdf'}, {'id': 'file-SuukFeq1fpyVePopr5EciG', 'extension': '.pdf'}]
10-06-2025 16:34:41 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: Lista de files: [{'id': 'file-1DuLizZ6E8j5t4Q9Q5MFWs', 'extension': '.pdf'}, {'id': 'file-JLNb2xoTW7Jtpb9Tv3Axq6', 'extension': '.pdf'}, {'id': 'file-DGBjgBFS5uviNL1dYXLNBb', 'extension': '.pdf'}, {'id': 'file-2aQYG5bzJX6BcTL5i4vAG5', 'extension': '.pdf'}, {'id': 'file-XywpqJSNcifPBgcq7jgMVB', 'extension': '.pdf'}, {'id': 'file-5baxSKSFKC5m5ykcmRqV8o', 'extension': '.pdf'}, {'id': 'file-FMinK3Tswr6MHwMtmGrtFr', 'extension': '.pdf'}, {'id': 'file-CeQM2U1fTeLAEEsP5xHiwb', 'extension': '.pdf'}, {'id': 'file-SuukFeq1fpyVePopr5EciG', 'extension': '.pdf'}]
10-06-2025 16:34:41 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File para appendear: {'id': 'file-Ae6BzQctAS85Z1McWziWzu', 'extension': '.pdf'}
10-06-2025 16:34:41 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File a devolver: [{'id': 'file-1DuLizZ6E8j5t4Q9Q5MFWs', 'extension': '.pdf'}, {'id': 'file-JLNb2xoTW7Jtpb9Tv3Axq6', 'extension': '.pdf'}, {'id': 'file-DGBjgBFS5uviNL1dYXLNBb', 'extension': '.pdf'}, {'id': 'file-2aQYG5bzJX6BcTL5i4vAG5', 'extension': '.pdf'}, {'id': 'file-XywpqJSNcifPBgcq7jgMVB', 'extension': '.pdf'}, {'id': 'file-5baxSKSFKC5m5ykcmRqV8o', 'extension': '.pdf'}, {'id': 'file-FMinK3Tswr6MHwMtmGrtFr', 'extension': '.pdf'}, {'id': 'file-CeQM2U1fTeLAEEsP5xHiwb', 'extension': '.pdf'}, {'id': 'file-SuukFeq1fpyVePopr5EciG', 'extension': '.pdf'}, {'id': 'file-Ae6BzQctAS85Z1McWziWzu', 'extension': '.pdf'}]
10-06-2025 16:34:43 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: Lista de files: [{'id': 'file-1DuLizZ6E8j5t4Q9Q5MFWs', 'extension': '.pdf'}, {'id': 'file-JLNb2xoTW7Jtpb9Tv3Axq6', 'extension': '.pdf'}, {'id': 'file-DGBjgBFS5uviNL1dYXLNBb', 'extension': '.pdf'}, {'id': 'file-2aQYG5bzJX6BcTL5i4vAG5', 'extension': '.pdf'}, {'id': 'file-XywpqJSNcifPBgcq7jgMVB', 'extension': '.pdf'}, {'id': 'file-5baxSKSFKC5m5ykcmRqV8o', 'extension': '.pdf'}, {'id': 'file-FMinK3Tswr6MHwMtmGrtFr', 'extension': '.pdf'}, {'id': 'file-CeQM2U1fTeLAEEsP5xHiwb', 'extension': '.pdf'}, {'id': 'file-SuukFeq1fpyVePopr5EciG', 'extension': '.pdf'}, {'id': 'file-Ae6BzQctAS85Z1McWziWzu', 'extension': '.pdf'}]
10-06-2025 16:34:43 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File para appendear: {'id': 'file-7HKw4ss86XjeUvTQTd5R4N', 'extension': '.pdf'}
10-06-2025 16:34:43 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File a devolver: [{'id': 'file-1DuLizZ6E8j5t4Q9Q5MFWs', 'extension': '.pdf'}, {'id': 'file-JLNb2xoTW7Jtpb9Tv3Axq6', 'extension': '.pdf'}, {'id': 'file-DGBjgBFS5uviNL1dYXLNBb', 'extension': '.pdf'}, {'id': 'file-2aQYG5bzJX6BcTL5i4vAG5', 'extension': '.pdf'}, {'id': 'file-XywpqJSNcifPBgcq7jgMVB', 'extension': '.pdf'}, {'id': 'file-5baxSKSFKC5m5ykcmRqV8o', 'extension': '.pdf'}, {'id': 'file-FMinK3Tswr6MHwMtmGrtFr', 'extension': '.pdf'}, {'id': 'file-CeQM2U1fTeLAEEsP5xHiwb', 'extension': '.pdf'}, {'id': 'file-SuukFeq1fpyVePopr5EciG', 'extension': '.pdf'}, {'id': 'file-Ae6BzQctAS85Z1McWziWzu', 'extension': '.pdf'}, {'id': 'file-7HKw4ss86XjeUvTQTd5R4N', 'extension': '.pdf'}]
10-06-2025 16:34:45 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: Lista de files: [{'id': 'file-1DuLizZ6E8j5t4Q9Q5MFWs', 'extension': '.pdf'}, {'id': 'file-JLNb2xoTW7Jtpb9Tv3Axq6', 'extension': '.pdf'}, {'id': 'file-DGBjgBFS5uviNL1dYXLNBb', 'extension': '.pdf'}, {'id': 'file-2aQYG5bzJX6BcTL5i4vAG5', 'extension': '.pdf'}, {'id': 'file-XywpqJSNcifPBgcq7jgMVB', 'extension': '.pdf'}, {'id': 'file-5baxSKSFKC5m5ykcmRqV8o', 'extension': '.pdf'}, {'id': 'file-FMinK3Tswr6MHwMtmGrtFr', 'extension': '.pdf'}, {'id': 'file-CeQM2U1fTeLAEEsP5xHiwb', 'extension': '.pdf'}, {'id': 'file-SuukFeq1fpyVePopr5EciG', 'extension': '.pdf'}, {'id': 'file-Ae6BzQctAS85Z1McWziWzu', 'extension': '.pdf'}, {'id': 'file-7HKw4ss86XjeUvTQTd5R4N', 'extension': '.pdf'}]
10-06-2025 16:34:45 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File para appendear: {'id': 'file-R75zATG51QAwqqvdYmFCvH', 'extension': '.pdf'}
10-06-2025 16:34:45 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File a devolver: [{'id': 'file-1DuLizZ6E8j5t4Q9Q5MFWs', 'extension': '.pdf'}, {'id': 'file-JLNb2xoTW7Jtpb9Tv3Axq6', 'extension': '.pdf'}, {'id': 'file-DGBjgBFS5uviNL1dYXLNBb', 'extension': '.pdf'}, {'id': 'file-2aQYG5bzJX6BcTL5i4vAG5', 'extension': '.pdf'}, {'id': 'file-XywpqJSNcifPBgcq7jgMVB', 'extension': '.pdf'}, {'id': 'file-5baxSKSFKC5m5ykcmRqV8o', 'extension': '.pdf'}, {'id': 'file-FMinK3Tswr6MHwMtmGrtFr', 'extension': '.pdf'}, {'id': 'file-CeQM2U1fTeLAEEsP5xHiwb', 'extension': '.pdf'}, {'id': 'file-SuukFeq1fpyVePopr5EciG', 'extension': '.pdf'}, {'id': 'file-Ae6BzQctAS85Z1McWziWzu', 'extension': '.pdf'}, {'id': 'file-7HKw4ss86XjeUvTQTd5R4N', 'extension': '.pdf'}, {'id': 'file-R75zATG51QAwqqvdYmFCvH', 'extension': '.pdf'}]
10-06-2025 16:34:47 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: Lista de files: [{'id': 'file-1DuLizZ6E8j5t4Q9Q5MFWs', 'extension': '.pdf'}, {'id': 'file-JLNb2xoTW7Jtpb9Tv3Axq6', 'extension': '.pdf'}, {'id': 'file-DGBjgBFS5uviNL1dYXLNBb', 'extension': '.pdf'}, {'id': 'file-2aQYG5bzJX6BcTL5i4vAG5', 'extension': '.pdf'}, {'id': 'file-XywpqJSNcifPBgcq7jgMVB', 'extension': '.pdf'}, {'id': 'file-5baxSKSFKC5m5ykcmRqV8o', 'extension': '.pdf'}, {'id': 'file-FMinK3Tswr6MHwMtmGrtFr', 'extension': '.pdf'}, {'id': 'file-CeQM2U1fTeLAEEsP5xHiwb', 'extension': '.pdf'}, {'id': 'file-SuukFeq1fpyVePopr5EciG', 'extension': '.pdf'}, {'id': 'file-Ae6BzQctAS85Z1McWziWzu', 'extension': '.pdf'}, {'id': 'file-7HKw4ss86XjeUvTQTd5R4N', 'extension': '.pdf'}, {'id': 'file-R75zATG51QAwqqvdYmFCvH', 'extension': '.pdf'}]
10-06-2025 16:34:47 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File para appendear: {'id': 'file-XoJPCGt4U3rx5MjsVNTaQG', 'extension': '.pdf'}
10-06-2025 16:34:47 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File a devolver: [{'id': 'file-1DuLizZ6E8j5t4Q9Q5MFWs', 'extension': '.pdf'}, {'id': 'file-JLNb2xoTW7Jtpb9Tv3Axq6', 'extension': '.pdf'}, {'id': 'file-DGBjgBFS5uviNL1dYXLNBb', 'extension': '.pdf'}, {'id': 'file-2aQYG5bzJX6BcTL5i4vAG5', 'extension': '.pdf'}, {'id': 'file-XywpqJSNcifPBgcq7jgMVB', 'extension': '.pdf'}, {'id': 'file-5baxSKSFKC5m5ykcmRqV8o', 'extension': '.pdf'}, {'id': 'file-FMinK3Tswr6MHwMtmGrtFr', 'extension': '.pdf'}, {'id': 'file-CeQM2U1fTeLAEEsP5xHiwb', 'extension': '.pdf'}, {'id': 'file-SuukFeq1fpyVePopr5EciG', 'extension': '.pdf'}, {'id': 'file-Ae6BzQctAS85Z1McWziWzu', 'extension': '.pdf'}, {'id': 'file-7HKw4ss86XjeUvTQTd5R4N', 'extension': '.pdf'}, {'id': 'file-R75zATG51QAwqqvdYmFCvH', 'extension': '.pdf'}, {'id': 'file-XoJPCGt4U3rx5MjsVNTaQG', 'extension': '.pdf'}]
10-06-2025 16:34:48 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: Lista de files: [{'id': 'file-1DuLizZ6E8j5t4Q9Q5MFWs', 'extension': '.pdf'}, {'id': 'file-JLNb2xoTW7Jtpb9Tv3Axq6', 'extension': '.pdf'}, {'id': 'file-DGBjgBFS5uviNL1dYXLNBb', 'extension': '.pdf'}, {'id': 'file-2aQYG5bzJX6BcTL5i4vAG5', 'extension': '.pdf'}, {'id': 'file-XywpqJSNcifPBgcq7jgMVB', 'extension': '.pdf'}, {'id': 'file-5baxSKSFKC5m5ykcmRqV8o', 'extension': '.pdf'}, {'id': 'file-FMinK3Tswr6MHwMtmGrtFr', 'extension': '.pdf'}, {'id': 'file-CeQM2U1fTeLAEEsP5xHiwb', 'extension': '.pdf'}, {'id': 'file-SuukFeq1fpyVePopr5EciG', 'extension': '.pdf'}, {'id': 'file-Ae6BzQctAS85Z1McWziWzu', 'extension': '.pdf'}, {'id': 'file-7HKw4ss86XjeUvTQTd5R4N', 'extension': '.pdf'}, {'id': 'file-R75zATG51QAwqqvdYmFCvH', 'extension': '.pdf'}, {'id': 'file-XoJPCGt4U3rx5MjsVNTaQG', 'extension': '.pdf'}]
10-06-2025 16:34:48 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File para appendear: {'id': 'file-1sWM1s7jThoxZb2Ua3tPkM', 'extension': '.pdf'}
10-06-2025 16:34:48 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File a devolver: [{'id': 'file-1DuLizZ6E8j5t4Q9Q5MFWs', 'extension': '.pdf'}, {'id': 'file-JLNb2xoTW7Jtpb9Tv3Axq6', 'extension': '.pdf'}, {'id': 'file-DGBjgBFS5uviNL1dYXLNBb', 'extension': '.pdf'}, {'id': 'file-2aQYG5bzJX6BcTL5i4vAG5', 'extension': '.pdf'}, {'id': 'file-XywpqJSNcifPBgcq7jgMVB', 'extension': '.pdf'}, {'id': 'file-5baxSKSFKC5m5ykcmRqV8o', 'extension': '.pdf'}, {'id': 'file-FMinK3Tswr6MHwMtmGrtFr', 'extension': '.pdf'}, {'id': 'file-CeQM2U1fTeLAEEsP5xHiwb', 'extension': '.pdf'}, {'id': 'file-SuukFeq1fpyVePopr5EciG', 'extension': '.pdf'}, {'id': 'file-Ae6BzQctAS85Z1McWziWzu', 'extension': '.pdf'}, {'id': 'file-7HKw4ss86XjeUvTQTd5R4N', 'extension': '.pdf'}, {'id': 'file-R75zATG51QAwqqvdYmFCvH', 'extension': '.pdf'}, {'id': 'file-XoJPCGt4U3rx5MjsVNTaQG', 'extension': '.pdf'}, {'id': 'file-1sWM1s7jThoxZb2Ua3tPkM', 'extension': '.pdf'}]
10-06-2025 16:34:50 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: Lista de files: [{'id': 'file-1DuLizZ6E8j5t4Q9Q5MFWs', 'extension': '.pdf'}, {'id': 'file-JLNb2xoTW7Jtpb9Tv3Axq6', 'extension': '.pdf'}, {'id': 'file-DGBjgBFS5uviNL1dYXLNBb', 'extension': '.pdf'}, {'id': 'file-2aQYG5bzJX6BcTL5i4vAG5', 'extension': '.pdf'}, {'id': 'file-XywpqJSNcifPBgcq7jgMVB', 'extension': '.pdf'}, {'id': 'file-5baxSKSFKC5m5ykcmRqV8o', 'extension': '.pdf'}, {'id': 'file-FMinK3Tswr6MHwMtmGrtFr', 'extension': '.pdf'}, {'id': 'file-CeQM2U1fTeLAEEsP5xHiwb', 'extension': '.pdf'}, {'id': 'file-SuukFeq1fpyVePopr5EciG', 'extension': '.pdf'}, {'id': 'file-Ae6BzQctAS85Z1McWziWzu', 'extension': '.pdf'}, {'id': 'file-7HKw4ss86XjeUvTQTd5R4N', 'extension': '.pdf'}, {'id': 'file-R75zATG51QAwqqvdYmFCvH', 'extension': '.pdf'}, {'id': 'file-XoJPCGt4U3rx5MjsVNTaQG', 'extension': '.pdf'}, {'id': 'file-1sWM1s7jThoxZb2Ua3tPkM', 'extension': '.pdf'}]
10-06-2025 16:34:50 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File para appendear: {'id': 'file-UHNdDKJqA57BwhtMX6pnfr', 'extension': '.pdf'}
